filename,A3.1-A4.1,A3.7-A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
105317_cam-np3_frame1347.jpg,0.41304255,0.40008026,0.031015702,0.15054496,0.0053166207,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1352.jpg,0.49387297,0.48873565,0.008322728,0.007977607,0.0010911006,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1390.jpg,0.67706853,0.32018822,0.0018953301,0.0004469257,0.00040099278,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1468.jpg,0.6258595,0.37237406,0.0012384497,0.00025549313,0.00027243554,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1473.jpg,0.8675439,0.12991877,0.001966847,0.00025706188,0.00031345006,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1510.jpg,0.43967417,0.5584219,0.0013569056,0.0003735503,0.00017349186,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1521.jpg,0.35068727,0.6484864,0.00055225013,0.00015493232,0.00011918301,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1525.jpg,0.29429436,0.7048141,0.000571598,0.00019446883,0.00012553134,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1526.jpg,0.31923154,0.67976713,0.00065893796,0.00021196714,0.0001304383,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1538.jpg,0.56255525,0.43528295,0.00147214,0.00050267496,0.0001869693,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1539.jpg,0.38979876,0.6082393,0.0011368288,0.00063211087,0.00019301045,A3.7-A4.7,A3.1-A4.1,A3,A3
105317_cam-np3_frame1544.jpg,0.5240163,0.46933404,0.0034452227,0.0028211083,0.00038333936,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1580.jpg,0.90250635,0.09653832,0.000772617,7.31491e-05,0.00010952179,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1610.jpg,0.6239741,0.37489626,0.00091566955,8.680703e-05,0.00012713237,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1611.jpg,0.66859865,0.33018398,0.0010074013,8.423128e-05,0.00012577634,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1614.jpg,0.52735174,0.47165886,0.00076713087,9.070922e-05,0.00013158326,A3.1-A4.1,A3.7-A4.7,A3,A3
