filename,A3.1,A3.7,A4.1,A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
132143_forcadinho-np3_frame3300.jpg,7.300529e-05,8.081057e-05,0.88841385,0.105273396,0.0008321888,0.005070504,0.0002562865,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3830.jpg,0.039354354,0.0018314122,0.95144856,0.006127099,0.00056467904,0.00037616558,0.0002977608,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1822.jpg,5.6649435e-05,2.5535339e-05,0.96953446,0.030031295,0.00012463322,0.00019949731,2.788823e-05,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1559.jpg,0.0063628214,0.0005606547,0.95780617,0.034821596,0.00030952727,6.3094834e-05,7.6145516e-05,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame2648.jpg,0.000350021,8.334713e-05,0.99780196,0.0016989539,4.9197366e-05,1.8736442e-06,1.4681578e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame135.jpg,0.00046127912,0.00014767238,0.992683,0.0063982196,0.00025407033,1.3527557e-05,4.2173848e-05,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame54.jpg,0.00065646303,0.0002292657,0.98717934,0.011817661,9.181545e-05,4.979099e-06,2.0375268e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame4230.jpg,0.00032171456,0.00020810305,0.7046985,0.2946359,8.864865e-05,2.089009e-05,2.6225793e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3975.jpg,0.0005586394,0.00021675455,0.9424862,0.056556694,0.00011997088,2.0337257e-05,4.1451378e-05,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame511.jpg,0.0005726056,0.00024565728,0.28749353,0.71139425,0.00012063877,0.00013124481,4.2027008e-05,A4.7,A4.1,A4,A4
105317_cam-np3_frame1686.jpg,0.00030078815,0.00015921792,0.2954325,0.70372456,0.00012328484,0.00020277077,5.686529e-05,A4.7,A4.1,A4,A4
125355_forcadinho-np3_frame454.jpg,0.0003148245,0.00022134958,0.104650624,0.8941977,0.00010070286,0.00043328598,8.147975e-05,A4.7,A4.1,A4,A4
132143_forcadinho-np3_frame121.jpg,0.00344973,0.00062907976,0.9941071,0.0016873971,0.0001087686,5.0812932e-06,1.2889365e-05,A4.1,A3.1,A4,A3
105317_cam-np3_frame1877.jpg,0.004354579,0.000553269,0.9949706,8.53905e-05,3.2527376e-05,1.5521815e-07,3.5092803e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1518.jpg,0.0050428025,0.0006530201,0.9941916,7.733768e-05,3.114897e-05,1.4157021e-07,3.8520834e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3864.jpg,0.0050576464,0.00061004964,0.9942021,9.400992e-05,3.199695e-05,1.5547661e-07,4.085825e-06,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame626.jpg,0.006891763,0.0007221107,0.99223316,0.000104108265,4.1974177e-05,2.4156532e-07,6.5971362e-06,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame1599.jpg,0.00051712914,8.424461e-05,0.9989109,0.00045754062,2.8330121e-05,4.1441325e-07,1.4475786e-06,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame1118.jpg,0.0046303943,0.0005105054,0.9945952,0.00020693608,5.303718e-05,3.7347394e-07,3.5924397e-06,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame1623.jpg,0.0059479955,0.000118116186,0.99160075,0.0021618318,0.00016120367,4.9380988e-06,5.3028516e-06,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame1089.jpg,0.0041371025,0.00027610877,0.99394906,0.0015469913,7.2715186e-05,1.2847299e-05,5.1722677e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame2113.jpg,0.00012591672,3.425732e-05,0.9629655,0.03676671,9.5283074e-05,7.663964e-06,4.6915898e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2020.jpg,0.0004231463,0.00020370922,0.9972282,0.002106374,3.1402164e-05,2.7757978e-06,4.3704968e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3502.jpg,0.0013909672,0.0004973334,0.99579453,0.0022883655,2.338368e-05,2.76704e-06,2.7543658e-06,A4.1,A4.7,A4,A4
105317_cam-np3_frame1347.jpg,0.0006969023,0.0004453769,0.99660957,0.0022149484,2.6406062e-05,2.8929574e-06,3.7971217e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1144.jpg,0.001574354,0.00063253497,0.99478525,0.0029412862,4.9540544e-05,7.2052644e-06,9.722929e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1532.jpg,0.0009863081,0.0002015186,0.99716634,0.0015730871,6.237447e-05,2.8874633e-06,7.3829224e-06,A4.1,A4.7,A4,A4
105317_cam-np3_frame1768.jpg,0.0005136823,0.00010349983,0.9982495,0.00108921,3.9587565e-05,1.4166985e-06,3.1374527e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame4234.jpg,0.012648843,0.00069589075,0.98596984,0.0005731544,9.565346e-05,3.6705571e-06,1.2909756e-05,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame2955.jpg,0.0006667719,0.00017564066,0.99704945,0.0020764505,2.7304852e-05,2.087818e-06,2.2609581e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame602.jpg,0.003602324,0.00048262702,0.99409074,0.0017752757,4.183827e-05,2.987038e-06,4.1248454e-06,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame1685.jpg,0.00027976767,7.416577e-05,0.99237496,0.0072279475,3.2416698e-05,7.4468367e-06,3.2711241e-06,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame471.jpg,0.00043430133,0.000102423,0.9857594,0.013641242,4.1595744e-05,1.472455e-05,6.3984044e-06,A4.1,A4.7,A4,A4
