filename,A3.1-A4.1,A3.7-A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
113610_cam_survey_1_frame626.jpg,0.94629544,0.051159944,0.0011332841,0.0010859054,0.00032539744,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3938.jpg,0.98649895,0.01252761,0.0006841556,0.000103720355,0.00018559759,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2716.jpg,0.99226695,0.0052133314,0.0022469976,7.0367285e-05,0.00020238767,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2938.jpg,0.94589156,0.052982025,0.00088278134,5.981882e-05,0.00018395521,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame2659.jpg,0.9577611,0.03798798,0.0029668638,0.00044366438,0.00084046985,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1124.jpg,0.92605674,0.0636657,0.0068589263,0.0011022504,0.0023164037,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame569.jpg,0.90043354,0.076330155,0.014450713,0.0058402033,0.0029454625,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4230.jpg,0.22923772,0.14502698,0.09002757,0.5011169,0.034590814,A5.2,A3.1-A4.1,A5,A3
105317_cam-np3_frame1963.jpg,0.95582205,0.007928904,0.035185486,0.00022230796,0.0008412721,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame906.jpg,0.98447984,0.010297826,0.0043500876,0.00013945387,0.00073281716,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame603.jpg,0.81819034,0.17389537,0.0044810986,0.002222209,0.0012109003,A3.1-A4.1,A3.7-A4.7,A3,A3
113610_cam_survey_1_frame1118.jpg,0.9781547,0.01924306,0.0022846384,4.4962486e-05,0.0002725354,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2727.jpg,0.8763081,0.12024298,0.0029078315,0.00022459663,0.00031648923,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1533.jpg,0.90387005,0.08936898,0.004952572,0.0006419788,0.0011664267,A3.1-A4.1,A3.7-A4.7,A3,A3
105317_cam-np3_frame1693.jpg,0.1640981,0.036035925,0.39115313,0.2338478,0.17486502,A5.1,A5.2,A5,A5
132143_forcadinho-np3_frame2672.jpg,0.00022413068,0.0001283286,0.0013246759,0.9972857,0.0010371519,A5.2,A5.1,A5,A5
