filename,timestamp,latitude,longitude,roll,pitch,entropy,date,depth,EunisCode,EunisName,level1,level2,level3,level4,level5,level6,species,AphiaID
132143_forcadinho-np3_frame7.jpg,1525180979.9770002,41.531009999999995,-8.80974,-5.62,-20.45,21.837572527351483,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame8.jpg,1525180980.111,41.531009999999995,-8.80975,-3.79,-21.68,21.82673631419372,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame9.jpg,1525180980.254,41.531009999999995,-8.80975,-3.79,-21.68,21.82581498263495,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame10.jpg,1525180980.405,41.531009999999995,-8.80975,-3.79,-21.68,21.819390910252814,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame11.jpg,1525180980.539,41.531009999999995,-8.80975,-3.79,-21.68,21.815174224721268,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame12.jpg,1525180980.6820002,41.531009999999995,-8.80975,-3.79,-21.68,21.827502029521845,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame13.jpg,1525180980.833,41.531009999999995,-8.80975,-3.79,-21.68,21.82684032209221,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame15.jpg,1525180981.11,41.531009999999995,-8.80975,-2.65,-22.94,21.83841445261054,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame16.jpg,1525180981.262,41.531009999999995,-8.80975,-2.65,-22.94,21.8501490208672,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame17.jpg,1525180981.395,41.531009999999995,-8.80975,-2.65,-22.94,21.858004273553124,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame19.jpg,1525180981.69,41.531009999999995,-8.80975,-2.65,-22.94,21.863090695250772,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame20.jpg,1525180981.824,41.531009999999995,-8.80975,-2.65,-22.94,21.88796044597595,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame21.jpg,1525180981.966,41.531009999999995,-8.80975,-2.65,-22.94,21.880583905281448,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame22.jpg,1525180982.1179998,41.531000000000006,-8.80975,-1.5,-24.67,21.892382209221417,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame24.jpg,1525180982.394,41.531000000000006,-8.80975,-1.5,-24.67,21.899606767087725,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame25.jpg,1525180982.546,41.531000000000006,-8.80975,-1.5,-24.67,21.886757829834753,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame27.jpg,1525180982.822,41.531000000000006,-8.80975,-1.5,-24.67,21.903320072969013,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame28.jpg,1525180982.974,41.531000000000006,-8.80975,-1.5,-24.67,21.91277170174379,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame29.jpg,1525180983.1079998,41.531000000000006,-8.80976,-1.3,-26.16,21.92244055459271,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame30.jpg,1525180983.25,41.531000000000006,-8.80976,-1.3,-26.16,21.916892124488665,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame31.jpg,1525180983.4020002,41.531000000000006,-8.80976,-1.3,-26.16,21.91497207718564,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame33.jpg,1525180983.679,41.531000000000006,-8.80976,-1.3,-26.16,21.914428654086038,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame34.jpg,1525180983.83,41.531000000000006,-8.80976,-1.3,-26.16,21.919412582252804,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame35.jpg,1525180983.964,41.531000000000006,-8.80976,-1.3,-26.16,21.907305470659136,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame36.jpg,1525180984.107,41.531000000000006,-8.80976,-0.82,-27.24,21.923584148437136,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame37.jpg,1525180984.2589998,41.531000000000006,-8.80976,-0.82,-27.24,21.92906417173578,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame60.jpg,1525181009.519,41.53096,-8.81002,-6.53,-19.37,21.891518155368363,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame61.jpg,1525181009.6520002,41.53096,-8.81002,-6.53,-19.37,21.911379105561494,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame62.jpg,1525181009.795,41.53096,-8.81002,-6.53,-19.37,21.929149007468386,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame63.jpg,1525181009.948,41.53096,-8.81002,-6.53,-19.37,21.91769486043694,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame64.jpg,1525181010.081,41.53096,-8.810030000000001,-3.87,-42.0,21.931126983567466,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame65.jpg,1525181010.2229998,41.53096,-8.810030000000001,-3.87,-42.0,21.901397290286607,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame66.jpg,1525181010.375,41.53096,-8.810030000000001,-3.87,-42.0,21.913291203670997,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame67.jpg,1525181010.5089998,41.53096,-8.810030000000001,-3.87,-42.0,21.896546944670572,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame68.jpg,1525181010.651,41.53096,-8.810030000000001,-3.87,-42.0,21.86973517826397,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame69.jpg,1525181010.803,41.53096,-8.810030000000001,-3.87,-42.0,21.8210612027887,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame70.jpg,1525181010.937,41.53096,-8.810030000000001,-3.87,-42.0,21.882296355946554,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame71.jpg,1525181011.079,41.53096,-8.810030000000001,3.69,-21.74,21.89292866301454,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame72.jpg,1525181011.231,41.53096,-8.810030000000001,3.69,-21.74,21.881047189027186,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame73.jpg,1525181011.365,41.53096,-8.810030000000001,3.69,-21.74,21.867972750285507,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame74.jpg,1525181011.5070002,41.53096,-8.810030000000001,3.69,-21.74,21.8230509114044,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame75.jpg,1525181011.659,41.53096,-8.810030000000001,3.69,-21.74,21.795406605610708,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame76.jpg,1525181011.793,41.53096,-8.810030000000001,3.69,-21.74,21.858481654433646,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame77.jpg,1525181011.936,41.53096,-8.810030000000001,3.69,-21.74,21.83313057146429,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame78.jpg,1525181012.0879998,41.53096,-8.810030000000001,-2.51,-21.94,21.853168920966624,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame79.jpg,1525181012.221,41.53096,-8.810030000000001,-2.51,-21.94,21.806613866340847,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame80.jpg,1525181012.3639998,41.53096,-8.810030000000001,-2.51,-21.94,21.7886045730966,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame81.jpg,1525181012.516,41.53096,-8.810030000000001,-2.51,-21.94,21.76623387356052,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame82.jpg,1525181012.649,41.53096,-8.810030000000001,-2.51,-21.94,21.77415263763843,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame83.jpg,1525181012.792,41.53096,-8.810030000000001,-2.51,-21.94,21.76135377212413,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame84.jpg,1525181012.944,41.53096,-8.810030000000001,-2.51,-21.94,21.789582169188886,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame85.jpg,1525181013.0770001,41.53096,-8.810030000000001,1.44,-22.49,21.807880876480034,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame86.jpg,1525181013.22,41.53096,-8.810030000000001,1.44,-22.49,21.791845281238945,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame87.jpg,1525181013.373,41.53096,-8.810030000000001,1.44,-22.49,21.818371038739166,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame88.jpg,1525181013.505,41.53096,-8.810030000000001,1.44,-22.49,21.825436778502212,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame89.jpg,1525181013.6479998,41.53096,-8.810030000000001,1.44,-22.49,21.82889851431968,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame90.jpg,1525181013.801,41.53096,-8.810030000000001,1.44,-22.49,21.873883358870977,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame91.jpg,1525181013.934,41.53096,-8.810030000000001,1.44,-22.49,21.84984453103064,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame92.jpg,1525181014.076,41.53096,-8.810030000000001,-0.21,-22.93,21.858104334238266,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame93.jpg,1525181014.228,41.53096,-8.810030000000001,-0.21,-22.93,21.888132885123397,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame94.jpg,1525181014.3620002,41.53096,-8.810030000000001,-0.21,-22.93,21.901479556733538,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame95.jpg,1525181014.504,41.53096,-8.810030000000001,-0.21,-22.93,21.91336268656491,01/05/18,,A4.1,,,,,,,,,
