Wall time,Step,Value
1530802614.3678515,0,1.9534144401550293
1530802728.5878844,1,1.855147361755371
1530802842.6169634,2,1.7824394702911377
1530802956.7356517,3,1.6878772974014282
1530803070.8678432,4,1.5808308124542236
1530803185.4986198,5,1.4619871377944946
1530803300.077601,6,1.2754220962524414
1530803415.0605586,7,1.1416658163070679
1530803530.5768902,8,1.176682949066162
1530803642.0777285,9,1.266859531402588
1530803753.61342,10,1.4720458984375
1530803865.2417858,11,0.7847127914428711
1530803981.02043,12,0.9978399276733398
1530804092.637102,13,0.9303154349327087
1530804204.2851279,14,0.507228672504425
1530804320.034307,15,0.6262771487236023
1530804431.7601302,16,0.6036117076873779
1530804543.7777696,17,1.0117725133895874
1530804658.208924,18,0.38134658336639404
1530804777.2755787,19,0.37358805537223816
1530804896.4093447,20,0.292620986700058
1530805015.690251,21,0.46861183643341064
1530805130.6168857,22,0.29383793473243713
1530805245.6837413,23,0.2726077735424042
1530805364.0770068,24,0.301101952791214
1530805477.7733252,25,0.3097307085990906
1530805591.7857392,26,0.31339266896247864
1530805706.4602683,27,0.27121007442474365
1530805825.620478,28,0.23597536981105804
1530805944.9281745,29,0.3152036964893341
1530806060.128625,30,0.30054914951324463
1530806174.3747563,31,0.2953075170516968
1530806288.781531,32,0.23821498453617096
1530806399.5284324,33,0.24203595519065857
1530806510.1957085,34,0.2191467434167862
1530806625.00177,35,0.2521060109138489
1530806735.6170793,36,0.25425440073013306
1530806846.163913,37,0.25333061814308167
1530806956.7453787,38,0.22752614319324493
1530807067.3977706,39,0.24144788086414337
1530807178.000622,40,0.23916557431221008
1530807288.562473,41,0.23051470518112183
1530807399.125259,42,0.24497677385807037
1530807509.6951885,43,0.22776755690574646
1530807620.2677286,44,0.23659197986125946
1530807730.8503745,45,0.23684194684028625
1530807841.4243062,46,0.23499755561351776
1530807952.1259687,47,0.2328123152256012
1530808062.7676253,48,0.2352990359067917
1530808173.4457536,49,0.22764958441257477
1530808284.0155451,50,0.2242158055305481
1530808394.561778,51,0.22393730282783508
1530808505.1126463,52,0.2291797250509262
1530808615.7266579,53,0.22904618084430695
1530808726.246214,54,0.2280586212873459
1530808835.8240838,55,0.22595642507076263
1530808945.7601674,56,0.22721336781978607
1530809055.647716,57,0.22730128467082977
1530809165.674441,58,0.2274571657180786
1530809275.9289281,59,0.22762756049633026
1530809386.130921,60,0.22658099234104156
1530809496.3575895,61,0.22666284441947937
1530809606.654541,62,0.226486474275589
1530809716.9457567,63,0.22636500000953674
1530809827.2355838,64,0.22634699940681458
1530809937.3954787,65,0.22643989324569702
1530810047.6267064,66,0.22657257318496704
1530810157.8907468,67,0.2264467030763626
1530810268.0508235,68,0.2263745665550232
1530810378.2927046,69,0.22651083767414093
1530810488.5693743,70,0.2265031337738037
1530810598.72368,71,0.22649319469928741
1530810708.9780219,72,0.2264672964811325
1530810819.262898,73,0.22642409801483154
1530810929.4062805,74,0.22645822167396545
1530811039.6717865,75,0.22649364173412323
1530811149.9518447,76,0.22651411592960358
1530811260.2821164,77,0.22650672495365143
1530811370.5546658,78,0.22648492455482483
1530811480.8650923,79,0.22647148370742798
1530811591.0949385,80,0.22647443413734436
1530811701.3238604,81,0.2265125960111618
1530811811.6063955,82,0.22647081315517426
1530811921.8557806,83,0.22648467123508453
1530812032.1165383,84,0.22649691998958588
1530812142.3481734,85,0.226500004529953
1530812252.6316676,86,0.22645582258701324
1530812362.9681103,87,0.22649653255939484
1530812473.2306352,88,0.22648024559020996
1530812583.4082222,89,0.22644469141960144
1530812693.643935,90,0.2264275997877121
1530812803.9699745,91,0.22650054097175598
1530812914.2178369,92,0.22654834389686584
1530813024.4848988,93,0.2265484631061554
1530813134.763571,94,0.22651641070842743
1530813244.9553332,95,0.22651438415050507
1530813355.137146,96,0.2264975756406784
1530813465.3652477,97,0.2264823317527771
1530813575.6150336,98,0.22648344933986664
