Wall time,Step,Value
1530802614.3679278,0,0.18909090757369995
1530802728.5879638,1,0.2327272742986679
1530802842.617042,2,0.22545453906059265
1530802956.7357333,3,0.34545454382896423
1530803070.8679106,4,0.25090909004211426
1530803185.4987004,5,0.3636363744735718
1530803300.0776975,6,0.5199999809265137
1530803415.0606399,7,0.589090883731842
1530803530.576961,8,0.610909104347229
1530803642.077807,9,0.4618181884288788
1530803753.6134987,10,0.3199999928474426
1530803865.2418666,11,0.7018181681632996
1530803981.0204966,12,0.5709090828895569
1530804092.637181,13,0.6618182063102722
1530804204.285209,14,0.807272732257843
1530804320.0343866,15,0.7381818294525146
1530804431.7602096,16,0.7236363887786865
1530804543.777848,17,0.6000000238418579
1530804658.2090023,18,0.8509091138839722
1530804777.2756577,19,0.8763636350631714
1530804896.409428,20,0.8836363554000854
1530805015.6903327,21,0.800000011920929
1530805130.6169655,22,0.8909090757369995
1530805245.683822,23,0.8945454359054565
1530805364.077082,24,0.8945454359054565
1530805477.7734048,25,0.8763636350631714
1530805591.7858117,26,0.8945454359054565
1530805706.46035,27,0.8981817960739136
1530805825.6205587,28,0.9200000166893005
1530805944.9282496,29,0.8909090757369995
1530806060.1287036,30,0.8981817960739136
1530806174.3748336,31,0.9018181562423706
1530806288.7816038,32,0.9200000166893005
1530806399.5285132,33,0.9272727370262146
1530806510.1957886,34,0.9309090971946716
1530806625.0018482,35,0.9236363768577576
1530806735.6171517,36,0.9200000166893005
1530806846.1639931,37,0.9200000166893005
1530806956.7454493,38,0.9309090971946716
1530807067.3978505,39,0.9381818175315857
1530807178.0006933,40,0.9345454573631287
1530807288.5625484,41,0.9309090971946716
1530807399.1253397,42,0.9345454573631287
1530807509.6952674,43,0.9381818175315857
1530807620.2678077,44,0.9381818175315857
1530807730.8504553,45,0.9381818175315857
1530807841.4243877,46,0.9381818175315857
1530807952.1260126,47,0.9345454573631287
1530808062.7677066,48,0.9418181777000427
1530808173.4458408,49,0.9381818175315857
1530808284.015626,50,0.9381818175315857
1530808394.5618598,51,0.9381818175315857
1530808505.1127276,52,0.9418181777000427
1530808615.7267365,53,0.9418181777000427
1530808726.2462955,54,0.9418181777000427
1530808835.8241625,55,0.9418181777000427
1530808945.7602477,56,0.9418181777000427
1530809055.647791,57,0.9418181777000427
1530809165.674523,58,0.9418181777000427
1530809275.9289985,59,0.9418181777000427
1530809386.1309884,60,0.9418181777000427
1530809496.3576725,61,0.9418181777000427
1530809606.6546206,62,0.9418181777000427
1530809716.945831,63,0.9418181777000427
1530809827.2356637,64,0.9418181777000427
1530809937.3955576,65,0.9418181777000427
1530810047.6267815,66,0.9418181777000427
1530810157.8908217,67,0.9418181777000427
1530810268.0509036,68,0.9418181777000427
1530810378.2927933,69,0.9418181777000427
1530810488.5694525,70,0.9418181777000427
1530810598.7237582,71,0.9418181777000427
1530810708.9781008,72,0.9418181777000427
1530810819.2629774,73,0.9418181777000427
1530810929.4063609,74,0.9418181777000427
1530811039.671868,75,0.9418181777000427
1530811149.9519253,76,0.9418181777000427
1530811260.2821958,77,0.9418181777000427
1530811370.5547452,78,0.9418181777000427
1530811480.8651714,79,0.9418181777000427
1530811591.0950215,80,0.9418181777000427
1530811701.3239408,81,0.9418181777000427
1530811811.6064687,82,0.9418181777000427
1530811921.855853,83,0.9418181777000427
1530812032.116618,84,0.9418181777000427
1530812142.3482504,85,0.9418181777000427
1530812252.6317477,86,0.9418181777000427
1530812362.9681911,87,0.9418181777000427
1530812473.230715,88,0.9418181777000427
1530812583.4082997,89,0.9418181777000427
1530812693.6440096,90,0.9418181777000427
1530812803.9700534,91,0.9418181777000427
1530812914.2179155,92,0.9418181777000427
1530813024.4849794,93,0.9418181777000427
1530813134.7636495,94,0.9418181777000427
1530813244.9554088,95,0.9418181777000427
1530813355.1372223,96,0.9418181777000427
1530813465.3653202,97,0.9418181777000427
1530813575.6151044,98,0.9418181777000427
